season,crop,N,P,K,otherfertilizers,brand,area,automation,irrigation_type,soil_type,rainfall,temperature,production,prediction of profit/loss,distance
Whole Year ,Drychillies,80,60,70,FYM,BFIL,3,G,canal irrigation,drainedsandyloam,50,35,80,1,89
Whole Year ,Drychillies,90,50,45,FYM,HFCL,3,G,rainwater,drainedsandyloam,65,55,160,3,67
Rabi       ,Coconut ,40,45,30,FYM,CFL,2,T,canal irrigation,red,200,30,80,3,45
Rabi       ,Coconut ,40,0,30,FYM,BFIL,2,A,rainwater,black,100,15,50,2,34
Whole Year ,Coconut ,50,0,40,FYM,BFIL,2,M,canal irrigation,laterite,200,30,90,4,23
Whole Year ,Coconut ,40,30,60,FYM,BFIL,2,M,canal irrigation,black,200,30,45,2,9
Whole Year ,Coconut ,40,0,30,FYM,BFIL,2,A,canal irrigation,laterite,200,30,90,4,100
Whole Year ,Coconut ,40,0,30,FYM,BFIL,2,M,canal irrigation,laterite,200,30,90,4,90
Whole Year ,Coconut ,40,60,30,FYM,BFIL,2,T,groundwater,laterite,60,45,20,1,90
Whole Year ,Coconut ,60,0,30,FYM,NFL,2,M,groundwater,loamy,80,20,35,1,89
Whole Year ,Coconut ,40,0,30,FYM,BFIL,2,M,canal irrigation,laterite,200,30,90,4,170
Whole Year ,Coconut ,40,0,30,FYM,CFL,2,T,canal irrigation,laterite,200,30,70,3,90
Whole Year ,Sugarcane,250,125,125,FYM,RCFL,3,M,rainwater,loamy,150,30,155,4,89
Whole Year ,Sugarcane,200,125,100,FYM,RCFL,3,A,groundwater,laterite,150,20,100,3,89
Whole Year ,Sugarcane,250,125,125,FYM,RCFL,3,M,rainwater,loamy,150,30,155,4,90
Whole Year ,Sugarcane,250,0,125,NULL,CFL,3,T,canal irrigation,laterite,150,40,70,2,78
Whole Year ,Sugarcane,250,125,125,FYM,RCFL,3,M,rainwater,loamy,150,30,155,4,89
Whole Year ,Sugarcane,250,125,125,FYM,RCFL,3,M,rainwater,loamy,150,30,155,4,65
Whole Year ,Sugarcane,200,125,79,NULL,HCFL,3,M,groundwater,loamy,150,30,155,4,67
Whole Year ,Sugarcane,250,125,125,FYM,RCFL,3,M,rainwater,loamy,150,30,155,4,90
Whole Year ,Sugarcane,250,125,125,FYM,RCFL,3,T,rainwater,laterite,120,40,70,2,89
Whole Year ,Sugarcane,200,90,100,NULL,RCFL,3,M,groundwater,loamy,120,45,40,1,120
Kharif     ,Tobacco,75,65,90,FYM,MFL,1,M,rainwater,sandyloam,100,28,60,4,150
Kharif     ,Tobacco,50,20,90,NULL,MFL,4,A,rainwater,sandyloam,100,35,30,3,120
Kharif     ,Tobacco,75,65,90,FYM,MFL,1,M,rainwater,sandyloam,100,28,60,4,40
Kharif     ,Tobacco,75,50,90,FYM,MFL,1,A,canal irrigation,laterite,100,28,40,2,120
Kharif     ,Tobacco,75,65,50,FYM,NFL,1,T,canal irrigation,sandyloam,80,28,60,2,150
Kharif     ,Rice,120,5,45,FYM,BFIL,4,A,rainwater,loamy,150,30,450,4,40
Kharif     ,Rice,120,5,45,FYM,BFIL,4,A,rainwater,loamy,150,30,450,4,120
Kharif     ,Rice,120,5,45,FYM,BFIL,4,A,rainwater,loamy,150,30,450,4,80
Kharif     ,Rice,150,20,45,FYM,CFL,4,M,rainwater,loamy,150,40,250,3,120
Kharif     ,Rice,120,15,45,FYM,NFL,4,A,canal irrigation,loamy,100,50,200,2,120
